-4.723009169101715088e-01,-4.727132201622621932e-01,4.123032520906844134e-04,9.145904332399368286e-04,2.557039260864257812e-05,4.378736446993269915e-04
4.643059372901916504e-01,4.648943633743666259e-01,5.884260841749755500e-04,8.561048307456076145e-04,1.531243324279785156e-04,7.415504166029540656e-04
-9.386010766029357910e-01,-9.376438059686007520e-01,9.572706343350390057e-04,8.243105257861316204e-04,6.365776062011718750e-05,8.936128737149218182e-04
-2.882511019706726074e-01,-2.892584300641825035e-01,1.007328093509896050e-03,4.766070342157036066e-04,1.135468482971191406e-05,1.018682778339607964e-03
-2.821692526340484619e-01,-2.811998955805511957e-01,9.693570534972661967e-04,7.730064098723232746e-04,4.512071609497070312e-05,1.014477769592236900e-03
-3.647189140319824219e+00,-3.645632024563528972e+00,1.557115756295246456e-03,4.478586837649345398e-03,8.492469787597656250e-04,7.078687775354808309e-04
-1.752412080764770508e+00,-1.750585137217045562e+00,1.826943547724946271e-03,2.929437905550003052e-03,4.696846008300781250e-05,1.873912007807954083e-03
2.034169673919677734e+00,2.032570305226497176e+00,1.599368693180558409e-03,2.361851045861840248e-03,5.884170532226562500e-04,1.010951639957902159e-03
-1.528957128524780273e+00,-1.529906012627073375e+00,9.488841022931016056e-04,1.665231538936495781e-03,2.818107604980468750e-04,1.230694862791148481e-03
-6.595612168312072754e-01,-6.601475143851573968e-01,5.862975539501213973e-04,1.216126838698983192e-03,1.817941665649414062e-05,5.681181372936272567e-04
3.945810198783874512e-01,3.960162119414192272e-01,1.435192063031776044e-03,8.665588102303445339e-04,1.334547996520996094e-04,1.568646862683875653e-03
-7.480234503746032715e-01,-7.486386380039760091e-01,6.151876293727376321e-04,8.136872784234583378e-04,1.031160354614257812e-04,7.183036648341634134e-04
-3.798301517963409424e-01,-3.807117188853013090e-01,8.815670889603666183e-04,7.214628858491778374e-04,1.865625381469726562e-05,9.002233427750638839e-04
4.095356166362762451e-01,4.101983940472723189e-01,6.627774109960737903e-04,7.381133036687970161e-04,1.526772975921630859e-04,8.154547085882368762e-04
-1.419474124908447266e+00,-1.420073453971845145e+00,5.993290633978798354e-04,1.325496006757020950e-03,2.132654190063476562e-04,8.125944824042274917e-04
-4.045086503028869629e-01,-4.066450418964659974e-01,2.136391593579034520e-03,7.848678505979478359e-04,4.291534423828125000e-06,2.140683128002862645e-03
-2.799848318099975586e-01,-2.794626112066045942e-01,5.222206033929643887e-04,9.232157608494162560e-04,4.768371582031250000e-06,5.269889749749956387e-04
-8.721709251403808594e-01,-8.738185037412561362e-01,1.647578600875276855e-03,9.552910341881215572e-04,1.611709594726562500e-04,1.808749560347933105e-03
-3.317674398422241211e-01,-3.332513129567172272e-01,1.483873114493106105e-03,7.573788752779364586e-04,1.406669616699218750e-05,1.497939810660098292e-03
-1.560110482387244701e-03,-5.328770575223999977e-04,1.027233424864844704e-03,7.739411666989326477e-04,4.363071639090776443e-05,1.070864141255752468e-03
-3.325697422027587891e+00,-3.325234657211549205e+00,4.627648160386854670e-04,3.845321247354149818e-03,1.962071986056912465e-04,2.665576174329942205e-04
-1.477166533470153809e+00,-1.477087158463137984e+00,7.937500701582500540e-05,2.484541386365890503e-03,6.079673767089843750e-05,1.401717446867234429e-04
1.475318789482116699e+00,1.474772335492595676e+00,5.464539895210229759e-04,1.730101183056831360e-03,3.899335861206054688e-04,1.565204034004175071e-04
-1.888587832450866699e+00,-1.888396615994837546e+00,1.912164560291529369e-04,1.990012824535369873e-03,6.259438819355978012e-05,1.286220678355931568e-04
-8.674612641334533691e-01,-8.681224086107549587e-01,6.611444773015895393e-04,1.517643569968640804e-03,2.300739288330078125e-05,6.381370844182887581e-04
7.918323278427124023e-01,7.924654732813962710e-01,6.331454386838686332e-04,1.329178689047694206e-03,2.819895744323730469e-04,9.151350131162416801e-04
-2.843757152557373047e+00,-2.841653472542427394e+00,2.103680014945652488e-03,3.201798070222139359e-03,5.211830139160156250e-04,1.582497001029636863e-03
-1.427373170852661133e+00,-1.426266543888206062e+00,1.106626964455070805e-03,2.432771492749452591e-03,7.808208465576171875e-05,1.184709049110832524e-03
1.704161167144775391e+00,1.703342730430289276e+00,8.184367144861148802e-04,2.408850472420454025e-03,5.664825439453125000e-04,2.519541705408023802e-04
-1.437219381332397461e+00,-1.436993742438683608e+00,2.256388937138531503e-04,1.479735830798745155e-03,2.152919769287109375e-04,1.034691678514221280e-05
-6.563357114791870117e-01,-6.568521255419099703e-01,5.164140627229585334e-04,1.196012832224369049e-03,4.613399505615234375e-05,4.702800676668061897e-04
5.536907315254211426e-01,5.550053315599469128e-01,1.314600034525770234e-03,1.058136345818638802e-03,2.014636993408203125e-04,1.516063733866590546e-03
-2.927025556564331055e+00,-2.926316687943150363e+00,7.088686211806916049e-04,3.447979688644409180e-03,6.346702575683593750e-04,7.419836361233222988e-05
-1.459800720214843750e+00,-1.460291190826881413e+00,4.904706120376634004e-04,2.499563619494438171e-03,4.148483276367187500e-05,4.489857792739915254e-04
1.744391679763793945e+00,1.743466460992229683e+00,9.252187715642623544e-04,2.268464304506778717e-03,5.335807800292968750e-04,3.916379915349654794e-04
-8.412327170372009277e-01,-8.409060145490545590e-01,3.267024881463687080e-04,8.597230189479887486e-04,6.622076034545898438e-05,2.604817278009097237e-04
-3.768959045410156250e-01,-3.783802884828368907e-01,1.484383941821265651e-03,6.934160483069717884e-04,1.102685928344726562e-06,1.483281255892920925e-03
2.887930572032928467e-01,2.892217835294788042e-01,4.287263261859575181e-04,7.458902546204626560e-04,1.376867294311523438e-04,5.664130556171098618e-04
-1.099560499191284180e+00,-1.098685561297720881e+00,8.749378935632989851e-04,1.115896040573716164e-03,9.000301361083984375e-05,7.849348799524591414e-04
-5.034573674201965332e-01,-5.037177903102693088e-01,2.604228900727756368e-04,9.665781981311738491e-04,6.377696990966796875e-05,1.966459201631076681e-04
4.630170762538909912e-01,4.646567866075204112e-01,1.639710353629419970e-03,1.147266593761742115e-03,2.233088016510009766e-04,1.863019155280420946e-03
-5.073906779289245605e-01,-5.081623602738598589e-01,7.716823449352983033e-04,5.513585056178271770e-04,8.475780487060546875e-05,8.564401498059037721e-04
-2.590585649013519287e-01,-2.604623772236915880e-01,1.403812322339659246e-03,5.211426177993416786e-04,7.003545761108398438e-06,1.396808776578550848e-03
3.302570283412933350e-01,3.308178876981137106e-01,5.608593568203756874e-04,5.721069173887372017e-04,1.190602779388427734e-04,6.799196347592184608e-04
-9.905447363853454590e-01,-9.930775510381684157e-01,2.532814652822956702e-03,1.291749533265829086e-03,2.164244651794433594e-04,2.749239118002400062e-03
-6.309826970100402832e-01,-6.323694210185552000e-01,1.386724008514916839e-03,1.220957725308835506e-03,1.138448715209960938e-05,1.398108495667016449e-03
7.230904698371887207e-01,7.239830472356324487e-01,8.925773984437279651e-04,1.049208920449018478e-03,1.878738403320312500e-04,1.080451238775759215e-03
-1.979907631874084473e+00,-1.979035012838116891e+00,8.726190359675811692e-04,2.161352196708321571e-03,3.056526184082031250e-04,5.669664175593780442e-04
-1.047263026237487793e+00,-1.047126435260408162e+00,1.365909770796314149e-04,1.915608067065477371e-03,9.500980377197265625e-05,2.316007808516040711e-04
1.320797085762023926e+00,1.321082509381977577e+00,2.854236199536508423e-04,2.152457367628812790e-03,5.104541778564453125e-04,7.958777978100961548e-04
-2.213377714157104492e+00,-2.213664407685514757e+00,2.866935284102645198e-04,2.574159530922770500e-03,4.727840423583984375e-04,7.594775707686629573e-04
-1.101888179779052734e+00,-1.102189320879040313e+00,3.011410999875785421e-04,1.945737167261540890e-03,5.519390106201171875e-05,2.459471989255668234e-04
1.228188633918762207e+00,1.228652248171629546e+00,4.636142528673392604e-04,1.608974649570882320e-03,3.712177276611328125e-04,8.348319805284720729e-04
-3.358781576156616211e+00,-3.357660774966779726e+00,1.120801189836484468e-03,4.246434196829795837e-03,7.736682891845703125e-04,3.471329006519141558e-04
-1.780724525451660156e+00,-1.779615198638464069e+00,1.109326813196087613e-03,3.052883315831422806e-03,4.589557647705078125e-05,1.155222389673138395e-03
2.357759475708007812e+00,2.355994132772658123e+00,1.765342935349689668e-03,2.935306634753942490e-03,7.014274597167968750e-04,1.063915475632892793e-03
-3.949717152863740921e-03,-3.302646228308100083e-03,6.470709245556408376e-04,3.747113805729895830e-05,3.177206963300704956e-06,6.438937175923401326e-04
-1.230080146342515945e-02,-1.195422294395630074e-02,3.465785194688587173e-04,5.942979987594299018e-05,7.482245564460754395e-06,3.390962739043979629e-04
2.694072388112545013e-02,2.672949549066009831e-02,2.112283904653518285e-04,7.809063390595838428e-05,2.189911901950836182e-05,1.893292714458434667e-04
-3.209198713302612305e+00,-3.207347098766292870e+00,1.851614536319434734e-03,3.496462944895029068e-03,6.394386291503906250e-04,1.212175907169044109e-03
-1.349860787391662598e+00,-1.350753783590744828e+00,8.929961990822299356e-04,2.239187480881810188e-03,6.747245788574218750e-05,8.255237411964877481e-04
1.164091348648071289e+00,1.163566378475677121e+00,5.249701723941679887e-04,1.582327065989375114e-03,3.392696380615234375e-04,1.857005343326445512e-04
-1.703552842140197754e+00,-1.703092140483528194e+00,4.607016566695598669e-04,1.758874976076185703e-03,2.751350402832031250e-04,1.855666163863567419e-04
-7.919945716857910156e-01,-7.921367120223334890e-01,1.421403365424733778e-04,1.405060291290283203e-03,4.678964614868164062e-05,9.535069039379173716e-05
7.413568496704101562e-01,7.420359918636932894e-01,6.791421932831331887e-04,1.357243862003087997e-03,2.712011337280273438e-04,9.503433270111605324e-04
-1.008592844009399414e+00,-1.008550786693921619e+00,4.205731547779478774e-05,9.824433363974094391e-04,5.500260995017214327e-05,9.705992542796693101e-05
-2.935802042484283447e-01,-2.952083101256279818e-01,1.628105877199637064e-03,6.487559876404702663e-04,3.099441528320312500e-06,1.631205318727957376e-03
-2.398839592933654785e-01,-2.387699867987914115e-01,1.113972494574066996e-03,8.219249430112540722e-04,7.510185241699218750e-06,1.121482679815766215e-03
-8.514819783158600330e-04,-7.856297932995999836e-04,6.585218501626004944e-05,5.773787415819242597e-05,1.775275450199842453e-06,6.762746046645989190e-05
-1.518506091088056564e-02,-1.574751451752180037e-02,5.624536066412347268e-04,7.504090899601578712e-05,2.718530595302581787e-06,5.597350760459321450e-04
2.252038195729255676e-02,2.278365650897350159e-02,2.632745516809448239e-04,9.441251313546672463e-05,4.079192876815795898e-07,2.636824709686264034e-04
-3.014472723007202148e+00,-3.012906169637104448e+00,1.566553370097700792e-03,3.239759011194109917e-03,5.893707275390625000e-04,9.771826425586382925e-04
-1.248844861984252930e+00,-1.249177915641786596e+00,3.330536575336662253e-04,2.089254790917038918e-03,3.945827484130859375e-05,2.935953826923576315e-04
1.015048265457153320e+00,1.013452908477175507e+00,1.595356979977813339e-03,1.473806914873421192e-03,3.007650375366210938e-04,1.294591942441192245e-03
-2.102375030517578125e-01,-2.090733343653430054e-01,1.164168686414807086e-03,2.060753613477572799e-04,2.165138721466064453e-05,1.142517299200146441e-03
-1.156779229640960693e-01,-1.167471755586028948e-01,1.069252594506825416e-03,2.187823556596413255e-04,6.683170795440673828e-06,1.062569423711384742e-03
1.096563562750816345e-01,1.087734714889706938e-01,8.828847861109406780e-04,3.072148538194596767e-04,6.006658077239990234e-05,8.228182053385407757e-04
-2.025870323181152344e+00,-2.023007537632116382e+00,2.862785549035962163e-03,2.090361202135682106e-03,2.641677856445312500e-04,2.598617763391430913e-03
-9.915090203285217285e-01,-9.905660558388912351e-01,9.429644896304933965e-04,1.827255357056856155e-03,1.080632209777832031e-04,1.051027710608276600e-03
1.096378564834594727e+00,1.098875984110780246e+00,2.497419276185519621e-03,1.985215349122881889e-03,4.465579986572265625e-04,2.943977274842746183e-03
-3.715556144714355469e+00,-3.715460304070781206e+00,9.584064357426314018e-05,4.818201996386051178e-03,7.436347986669034071e-04,8.394754422411665473e-04
-1.865178227424621582e+00,-1.864759431729805961e+00,4.187956948156212889e-04,3.141890745609998703e-03,3.540515899658203125e-05,4.542008538122033201e-04
2.331674814224243164e+00,2.329618401092458768e+00,2.056413131784395887e-03,2.609432674944400787e-03,6.115436553955078125e-04,1.444869476388888074e-03
-1.245242476463317871e+00,-1.245384920897803394e+00,1.424444344855224642e-04,1.162501983344554901e-03,1.401901245117187500e-04,2.826345589972412142e-04
-4.666271507740020752e-01,-4.674585224349582235e-01,8.313716609561483395e-04,8.464900311082601547e-04,1.668930053710937500e-06,8.330405910098592770e-04
9.140536934137344360e-02,9.181338729416789468e-02,4.080179527944510776e-04,8.390970178879797459e-04,1.121535897254943848e-04,5.201715425199454623e-04
-2.581125736236572266e+00,-2.582362930747401641e+00,1.237194510829375815e-03,2.969535766169428825e-03,5.636215209960937500e-04,1.800816031825469565e-03
-1.157034635543823242e+00,-1.158158714512888876e+00,1.124078969065633871e-03,2.038475126028060913e-03,5.304813385009765625e-05,1.071030835215536214e-03
1.096229672431945801e+00,1.096196234924735391e+00,3.343750721040983365e-05,1.285741105675697327e-03,2.199425362383600202e-04,2.533800434487698539e-04
-2.463944196701049805e+00,-2.464848833338354694e+00,9.046366373048897458e-04,3.009060164913535118e-03,5.924701690673828125e-04,1.497106806372272558e-03
-1.333435416221618652e+00,-1.332811721844522568e+00,6.236943770960845512e-04,2.379853976890444756e-03,4.065036773681640625e-05,6.643447448329009575e-04
1.740118861198425293e+00,1.740305386043669689e+00,1.865248452443957206e-04,2.282755682244896889e-03,4.953145980834960938e-04,6.818394433278918143e-04
-2.005712032318115234e+00,-2.006795833337532642e+00,1.083801019417407474e-03,2.192315645515918732e-03,3.623962402343750000e-04,1.446197259651782474e-03
-9.173702001571655273e-01,-9.191397691790808011e-01,1.769569021915273765e-03,1.649590791203081608e-03,4.833936691284179688e-05,1.721229655002431969e-03
8.163949251174926758e-01,8.166177199512146823e-01,2.227948337220064801e-04,1.218827790580689907e-03,2.382397651672363281e-04,4.610345988892428082e-04
-1.365542173385620117e+00,-1.365054504038577976e+00,4.876693470421411547e-04,1.347840880043804646e-03,1.896619796752929688e-04,2.980073673668481860e-04
-6.073395609855651855e-01,-6.081954161306578621e-01,8.558551450926765725e-04,1.099277520552277565e-03,4.941225051879882812e-05,8.064428945738777443e-04
4.867643713951110840e-01,4.879262483542194939e-01,1.161876959108409935e-03,1.069050747901201248e-03,2.133250236511230469e-04,1.375201982759532982e-03
-3.738675594329833984e+00,-3.739951445581971345e+00,1.275851252137361058e-03,5.197217687964439392e-03,9.963512420654296875e-04,2.272202494202790746e-03
-2.098049402236938477e+00,-2.097724780657665988e+00,3.246215792724882476e-04,3.631405998021364212e-03,5.030632019042968750e-05,3.749278994629179351e-04
3.023437500000000000e+00,3.020023450811285315e+00,3.414049188714685101e-03,3.599502146244049072e-03,8.261203765869140625e-04,2.587928812127771039e-03
-1.302082538604736328e+00,-1.299896693302374562e+00,2.185845302361766329e-03,1.318035181611776352e-03,1.447200775146484375e-04,2.041125224847117892e-03
-6.158531308174133301e-01,-6.170596452767148632e-01,1.206514459301533115e-03,1.182987121865153313e-03,9.000301361083984375e-05,1.116511445690693272e-03
6.549139618873596191e-01,6.569395891425949818e-01,2.025627255235362689e-03,1.451654010452330112e-03,3.163814544677734375e-04,2.342008709703136127e-03
-1.097279191017150879e+00,-1.098772324362674357e+00,1.493133345523478539e-03,1.256732037290930748e-03,2.154111862182617188e-04,1.708544531741740258e-03
-4.738385379314422607e-01,-4.751212788445058899e-01,1.282740913063629140e-03,9.633846930228173733e-04,1.594424247741699219e-05,1.298685155541046132e-03
1.946916878223419189e-01,1.951293778361370967e-01,4.376900137951778014e-04,8.496724185533821583e-04,5.702674388885498047e-05,4.947167576840327818e-04
-3.066442251205444336e+00,-3.064938939250628103e+00,1.503311954816233253e-03,3.332389052957296371e-03,5.979537963867187500e-04,9.053581584295145035e-04
-1.354237675666809082e+00,-1.355013491726569708e+00,7.758160597606256204e-04,2.237835666164755821e-03,4.589557647705078125e-05,7.299204832835748391e-04
1.279932498931884766e+00,1.279524468772934576e+00,4.080301589501900139e-04,1.831045607104897499e-03,3.965628279711808091e-04,1.146733097900920484e-05
-2.451617956161499023e+00,-2.449698465976962947e+00,1.919490184536076782e-03,2.495405962690711021e-03,4.079341888427734375e-04,1.511555995693303345e-03
-1.038822174072265625e+00,-1.038728754377588936e+00,9.341969467668853611e-05,1.742266467772424221e-03,3.540515899658203125e-05,1.288248536732705674e-04
8.166720271110534668e-01,8.165900255550407882e-01,8.200155601267855587e-05,1.532436348497867584e-03,1.702597358750335133e-04,2.522612918877120691e-04
-1.819850921630859375e+00,-1.820297585339625490e+00,4.466637087661151639e-04,1.972876489162445068e-03,3.572702407836914062e-04,8.039339495498065702e-04
-8.921933174133300781e-01,-8.927761663632725053e-01,5.828489499424271969e-04,1.581604708917438984e-03,4.309415817260742188e-05,5.397547917698197750e-04
9.452972412109375000e-01,9.457287802437089885e-01,4.315390327714885288e-04,1.543930266052484512e-03,3.280043601989746094e-04,7.595433929704631382e-04
-2.901358842849731445e+00,-2.899493152402848661e+00,1.865690446882783959e-03,2.801535185426473618e-03,5.025863647460937500e-04,1.363104082136690209e-03
-1.019471883773803711e+00,-1.019770524625905672e+00,2.986408521019612294e-04,1.619230839423835278e-03,2.503395080566406250e-05,2.736069012962971669e-04
3.522157669067382812e-01,3.524765492544699730e-01,2.607823477316917327e-04,1.148164621554315090e-03,1.750886440277099609e-04,4.358709917594016936e-04
-1.671178340911865234e+00,-1.669578912394425130e+00,1.599428517440104613e-03,1.396622974425554276e-03,1.872777938842773438e-04,1.412150723555827270e-03
-4.482360780239105225e-01,-4.505325276707292104e-01,2.296449646818687906e-03,7.280728314071893692e-04,1.558661460876464844e-05,2.312036261427452555e-03
-4.685592651367187500e-01,-4.674698486651591156e-01,1.089416471559634392e-03,1.077774795703589916e-03,3.010034561157226562e-06,1.092426506120791618e-03
-2.353956937789916992e+00,-2.352948657179497971e+00,1.008280610419021173e-03,2.580020576715469360e-03,4.253387451171875000e-04,5.829418653018336727e-04
-1.114451050758361816e+00,-1.115005201024208858e+00,5.541502658470420783e-04,1.933749648742377758e-03,4.696846008300781250e-05,5.071818057640342658e-04
1.163203477859497070e+00,1.164266465602152190e+00,1.062987742655119305e-03,1.722547342069447041e-03,3.800392150878906250e-04,1.443026957743009930e-03
-2.382001161575317383e+00,-2.382203252924703918e+00,2.020913493865350574e-04,2.801247173920273781e-03,4.868507385253906250e-04,6.889420879119256824e-04
-1.262928366661071777e+00,-1.262722023315416164e+00,2.063433456556129642e-04,2.244099043309688568e-03,4.053115844726562500e-05,2.468745041028785892e-04
1.610545873641967773e+00,1.609825320663542003e+00,7.205529784257702630e-04,2.236788626760244370e-03,5.155801773071289062e-04,2.049728011186413568e-04
-1.487695127725601196e-01,-1.502773389018451089e-01,1.507826129284989269e-03,3.324138815514743328e-04,3.460049629211425781e-05,1.542426625577103527e-03
-1.899423003196716309e-01,-1.904419434669032962e-01,4.996431472316653633e-04,5.223461193963885307e-04,3.163516521453857422e-05,5.312783124462039375e-04
2.203581482172012329e-01,2.210236841622099935e-01,6.655359450087605655e-04,5.347714177332818508e-04,7.407367229461669922e-05,7.396096173033772647e-04
-6.053441762924194336e-01,-6.075728115450381717e-01,2.228635252618738072e-03,9.816702222451567650e-04,1.679062843322753906e-04,2.396541536951013462e-03
-4.863864779472351074e-01,-4.886376674787857866e-01,2.251189531550679135e-03,1.024290453642606735e-03,1.341104507446289062e-05,2.264600576625142025e-03
5.752582550048828125e-01,5.757350146016413373e-01,4.767595967585247507e-04,9.757602820172905922e-04,1.354813575744628906e-04,6.122409543329876414e-04
-2.253368139266967773e+00,-2.251778805753966051e+00,1.589333513001722764e-03,1.952884485945105553e-03,2.913475036621093750e-04,1.297986009339613389e-03
-7.088342905044555664e-01,-7.105065642765341360e-01,1.672273772078569642e-03,1.118031213991343975e-03,1.513957977294921875e-05,1.657134192305620424e-03
-1.256622821092605591e-01,-1.257615377084864983e-01,9.925559922593918394e-05,1.128527685068547726e-03,8.575618267059326172e-05,1.349941655534592222e-05
-2.515128374099731445e+00,-2.515380183589433827e+00,2.518094897023814838e-04,2.656045835465192795e-03,4.951953887939453125e-04,7.470048784963267963e-04
-9.738757610321044922e-01,-9.752238455062112177e-01,1.348084474106725494e-03,1.678734552115201950e-03,5.751848220825195312e-05,1.290565991898473541e-03
5.835676789283752441e-01,5.834789757785480147e-01,8.870314982722948827e-05,1.000513555482029915e-03,1.474522406241796091e-05,7.395792576481152736e-05
-1.782621622085571289e+00,-1.783801355944670375e+00,1.179733859099085791e-03,2.107630716636776924e-03,3.799200057983398438e-04,1.559653864897425635e-03
-9.907721877098083496e-01,-9.917449922124308426e-01,9.728045026224929615e-04,1.807050430215895176e-03,3.880262374877929688e-05,9.340018788737136646e-04
1.265890955924987793e+00,1.265950301159855407e+00,5.934523486761378308e-05,1.800160389393568039e-03,3.962516784667968750e-04,4.555969133344106581e-04
-3.479645252227783203e-01,-3.492941912675529004e-01,1.329666044774580058e-03,4.177792288828641176e-04,4.881620407104492188e-05,1.378482248845624980e-03
-1.643894165754318237e-01,-1.660419539356756957e-01,1.652537360243871989e-03,4.106100241187959909e-04,1.798570156097412109e-05,1.670523061804846110e-03
7.196072489023208618e-02,7.305395504976959498e-02,1.093230159537508794e-03,4.298628773540258408e-04,6.459653377532958984e-05,1.157826693312838384e-03
-2.127630472183227539e+00,-2.125253827001044815e+00,2.376645182182723914e-03,2.083211671561002731e-03,2.560615539550781250e-04,2.120583628227645789e-03
-9.466584324836730957e-01,-9.460516001149223975e-01,6.068323687506982367e-04,1.660204841755330563e-03,6.866455078125000000e-05,6.754969195319482367e-04
8.151392340660095215e-01,8.162946557345540644e-01,1.155421668544542868e-03,1.777130411937832832e-03,4.029273986816406250e-04,1.558349067226183493e-03
-2.510122776031494141e+00,-2.507024276851750333e+00,3.098499179743807730e-03,2.728464547544717789e-03,3.807544708251953125e-04,2.717744708918612417e-03
-1.261142849922180176e+00,-1.260825058159992462e+00,3.177917621877135446e-04,2.178797964006662369e-03,5.912780761718750000e-05,3.769195698049010446e-04
1.487888574600219727e+00,1.488852052973576479e+00,9.634783733567520159e-04,2.329341368749737740e-03,5.464553833007812500e-04,1.509933756657533266e-03
-1.342582464218139648e+00,-1.345169208406146399e+00,2.586744188006750989e-03,1.745327492244541645e-03,3.238916397094726562e-04,2.910635827716223645e-03
-7.838283181190490723e-01,-7.844563781657721835e-01,6.280600467231112205e-04,1.496287528425455093e-03,1.734495162963867188e-05,6.107150950934725486e-04
8.670078516006469727e-01,8.680007877143864903e-01,9.929361137395176229e-04,1.151813310571014881e-03,1.968145370483398438e-04,1.189750650787857467e-03
-3.046605587005615234e+00,-3.044183515288898967e+00,2.422071716716267531e-03,3.579304087907075882e-03,6.179809570312500000e-04,1.804090759685017531e-03
-1.590394973754882812e+00,-1.589688896147914754e+00,7.060776069680585465e-04,2.718370873481035233e-03,5.817413330078125000e-05,7.642517402688397965e-04
2.036731958389282227e+00,2.035820976617253031e+00,9.109817720291957244e-04,2.756382105872035027e-03,6.518363952636718750e-04,2.591453767655238494e-04
-3.381428718566894531e+00,-3.381160268809724201e+00,2.684497571703303720e-04,4.107259679585695267e-03,2.539349125392220685e-04,5.223846697095524405e-04
-1.587617039680480957e+00,-1.587154506497810313e+00,4.625331826706435834e-04,2.688968321308493614e-03,4.291534423828125000e-05,5.054485269089248334e-04
1.763091444969177246e+00,1.762736278413890023e+00,3.551665552872229625e-04,2.003679051995277405e-03,2.187140004670240501e-04,1.364525548201989125e-04
-1.547957658767700195e+00,-1.549617397263978624e+00,1.659738496278428954e-03,1.854612259194254875e-03,2.977848052978515625e-04,1.957523301576280517e-03
-8.661631345748901367e-01,-8.667670065003353352e-01,6.038719254451985208e-04,1.587142818607389927e-03,2.503395080566406250e-06,6.013685303646321145e-04
1.040195584297180176e+00,1.041176547991400581e+00,9.809636942204047472e-04,1.396474312059581280e-03,2.938508987426757812e-04,1.274814592963080528e-03
-3.459924697875976562e+00,-3.458917984916869859e+00,1.006712959106703664e-03,3.906021127477288246e-03,7.071495056152343750e-04,2.995634534914692892e-04
-1.507696986198425293e+00,-1.506772645813461597e+00,9.243403849636955272e-04,2.509026322513818741e-03,5.626678466796875000e-05,9.806071696316642772e-04
1.438138484954833984e+00,1.435983804065863678e+00,2.154680888970306185e-03,1.783388550393283367e-03,4.142522811889648438e-04,1.740428607781341341e-03
-3.470477819442749023e+00,-3.469829299862224659e+00,6.485195805243648692e-04,4.111991263926029205e-03,5.224171975477531760e-04,1.261023829766116933e-04
-1.609030842781066895e+00,-1.609150589069445303e+00,1.197462883784083942e-04,2.696460345759987831e-03,4.601478576660156250e-05,7.373150261180683174e-05
1.747816801071166992e+00,1.747578235182573492e+00,2.385658885935004747e-04,2.069306094199419022e-03,2.640826187549905057e-05,2.649741504689995253e-04
-2.528695106506347656e+00,-2.528457169285899031e+00,2.379372204486251974e-04,2.425798680633306503e-03,1.024295591189883226e-05,2.276942645367263651e-04
-8.016762137413024902e-01,-8.028316983140290075e-01,1.155484572726517278e-03,1.334790373221039772e-03,2.282857894897460938e-05,1.132655993777542669e-03
1.439726352691650391e-02,1.478921159497960033e-02,3.919480680630964275e-04,9.415658423677086830e-04,4.313141107559204102e-05,4.350794791386884686e-04
-2.824146509170532227e+00,-2.823091631320713724e+00,1.054877849818502966e-03,2.678581280633807182e-03,4.720687866210937500e-04,5.828090631974092162e-04
-9.477859735488891602e-01,-9.490849029025240080e-01,1.298929353634847850e-03,1.495931996032595634e-03,1.198053359985351562e-05,1.310909887234701365e-03
1.947836875915527344e-01,1.960500244406359893e-01,1.266336849083254945e-03,1.079645822755992413e-03,1.485198736190795898e-04,1.414856722702334535e-03
-9.750976562500000000e-01,-9.754591188093556520e-01,3.614625593556519689e-04,1.093185157515108585e-03,1.448392868041992188e-04,5.063018461598511877e-04
-5.234801173210144043e-01,-5.241744851014775719e-01,6.943677804631676054e-04,1.008426770567893982e-03,8.285045623779296875e-06,6.860827348393883085e-04
5.838579535484313965e-01,5.845035359174368672e-01,6.455823690054707242e-04,9.707951103337109089e-04,2.133250236511230469e-04,8.589073926565937711e-04
-3.486037492752075195e+00,-3.484569592651305836e+00,1.467900100769359284e-03,3.947101533412933350e-03,7.040500640869140625e-04,7.638500366824452215e-04
-1.586719512939453125e+00,-1.585485198555795172e+00,1.234314383657952874e-03,2.619060222059488297e-03,2.276897430419921875e-05,1.257083357962152093e-03
1.638815045356750488e+00,1.637674157767276872e+00,1.140887589473615904e-03,2.117627533152699471e-03,5.011558532714843750e-04,6.397317362021315290e-04
-7.962183356285095215e-01,-7.950484461635546340e-01,1.169889464954887437e-03,7.973330211825668812e-04,6.830692291259765625e-05,1.101582542042289781e-03
-3.528822064399719238e-01,-3.539842659336561170e-01,1.102059493684193203e-03,6.841371068730950356e-04,3.194808959960937500e-05,1.070111404084583828e-03
2.446812242269515991e-01,2.461127837747281999e-01,1.431559547776600771e-03,8.592170197516679764e-04,1.786947250366210938e-04,1.610254272813221865e-03
-5.446373224258422852e-01,-5.433140560920481921e-01,1.323266333794093086e-03,5.405678530223667622e-04,1.955032348632812500e-05,1.303716010307764961e-03
-1.752343177795410156e-01,-1.752249433115017074e-01,9.374468039308192502e-06,3.088416997343301773e-04,7.394251248904470941e-06,1.980216790403721561e-06
-2.161066979169845581e-01,-2.157481552756516929e-01,3.585426413328651751e-04,5.857924697920680046e-04,8.194148540496826172e-05,4.404841267378334368e-04
-2.145462512969970703e+00,-2.144726823697705065e+00,7.356892722656382944e-04,2.155829221010208130e-03,3.490447998046875000e-04,3.866444724609507944e-04
-8.992539644241333008e-01,-8.999861056636674350e-01,7.321412395341342361e-04,1.558306976221501827e-03,5.990266799926757812e-05,6.722385715348666579e-04
