7.046304643154144287e-03,7.246185940507856964e-03,1.998812973537126766e-04,7.793118129484355450e-06,6.388872861862182617e-07,2.005201846398988949e-04
-1.132017280906438828e-02,-1.162843913017621092e-02,3.082663211118226443e-04,9.833701369643677026e-06,2.234242856502532959e-06,3.105005639683251772e-04
1.127834711223840714e-02,1.115125590563013219e-02,1.270912066082749425e-04,9.294502888224087656e-06,2.793967723846435547e-09,1.270940005759987890e-04
6.282267160713672638e-03,6.182437797778736997e-03,9.982936293493564067e-05,1.349918147752759978e-05,4.979316145181655884e-06,9.485004678975398479e-05
-1.683622226119041443e-02,-1.730050631693621013e-02,4.642840557457957040e-04,9.322350706497672945e-06,8.307397365570068359e-07,4.634533160092386972e-04
3.007941646501421928e-03,2.804644971163547384e-03,2.032966753378745439e-04,7.230704795802012086e-06,1.012580469250679016e-06,2.022840948686238649e-04
1.008046558126807213e-03,9.763172574064700373e-04,3.172930072033717554e-05,1.032281124935252592e-05,2.565793693065643311e-07,3.147272135103061121e-05
6.327740265987813473e-04,5.607077916206025352e-04,7.206623497817881210e-05,6.145190582174109295e-06,5.820766091346740723e-11,7.206629318583972557e-05
5.213575810194015503e-02,5.208284714280879413e-02,5.291095913136090179e-05,1.630565566301811486e-05,7.897615432739257812e-07,5.370072067463482757e-05
1.544338371604681015e-02,1.560034114324150567e-02,1.569574271946955202e-04,1.075345699064200744e-05,1.882202923297882080e-06,1.588396301179934023e-04
-3.014774993062019348e-02,-3.092468256046621705e-02,7.769326298460235702e-04,1.247245018021203578e-05,1.080334186553955078e-06,7.780129640325775253e-04
3.953392058610916138e-02,3.964110484924327632e-02,1.071842631341149432e-04,1.478137346566654742e-05,1.005828380584716797e-07,1.072848459721734149e-04
9.322999976575374603e-03,9.522112393123255414e-03,1.991124165478808106e-04,8.930083822633605450e-06,1.222826540470123291e-06,2.003352430883509339e-04
-1.131035294383764267e-02,-1.142284799668233201e-02,1.124950528446893444e-04,1.072195209417259321e-05,3.744848072528839111e-06,1.162399009172181835e-04
1.247637439519166946e-02,1.271953142743034726e-02,2.431570322386777949e-04,1.205474654852878302e-05,2.738088369369506836e-07,2.434308410756147456e-04
9.892754256725311279e-03,1.010094606207821363e-02,2.081918053529023538e-04,1.059642363543389365e-05,1.745298504829406738e-06,2.099371038577317605e-04
-2.570907212793827057e-02,-2.577187713129727026e-02,6.280500335899968922e-05,1.324479762843111530e-05,3.006309270858764648e-06,6.581131262985845387e-05
9.746029041707515717e-03,9.624674008517762613e-03,1.213550331897531032e-04,1.746770431054756045e-05,1.564621925354003906e-06,1.197904112643990993e-04
2.958916313946247101e-02,2.989767018908755583e-02,3.085070496250848227e-04,3.279265001765452325e-05,5.500391125679016113e-06,3.140074407507638388e-04
-1.171547174453735352e-01,-1.168261507143238676e-01,3.285667310496676041e-04,2.840984961949288845e-05,1.490116119384765625e-07,3.284177194377291276e-04
2.420578710734844208e-02,2.415971015852332732e-02,4.607694882511476075e-05,1.554660957481246442e-05,5.774199962615966797e-07,4.665436882137635743e-05
1.153059303760528564e-02,1.151974143503837686e-02,1.085160256690878566e-05,8.899238309822976589e-06,1.037493348121643066e-06,9.814109218787142597e-06
-2.684012427926063538e-02,-2.700731095553691313e-02,1.671866762762777570e-04,1.300396070291753858e-05,7.003545761108398438e-07,1.678870308523885968e-04
2.873416617512702942e-02,2.879270959519702328e-02,5.854342006999385672e-05,1.323850301560014486e-05,1.098960638046264648e-07,5.865331613379848319e-05
1.963308826088905334e-02,1.961476766341435640e-02,1.832059747469694244e-05,2.154436333512421697e-05,4.697591066360473633e-06,1.362300640833646881e-05
-6.167045608162879944e-02,-6.191641608351847875e-02,2.459600018896793139e-04,1.563699697726406157e-05,2.607703208923339844e-08,2.459860789217685473e-04
2.562856115400791168e-02,2.490335436667152208e-02,7.252067873363896022e-04,1.272993904422037303e-05,2.427026629447937012e-06,7.227797607069416652e-04
1.841976493597030640e-02,1.838614265053948107e-02,3.362228543082532162e-05,1.984717528102919459e-05,4.444271326065063477e-06,2.917801410476025814e-05
-5.743861570954322815e-02,-5.747002973928785202e-02,3.141402974462387254e-05,1.562514080433174968e-05,2.533197402954101562e-06,3.394722714757797410e-05
1.560059748589992523e-02,1.560748622155043799e-02,6.888735650512761710e-06,1.507512024545576423e-05,5.550682544708251953e-07,7.443803904983586905e-06
1.391053013503551483e-02,1.389013133968674749e-02,2.039879534876734568e-05,1.387227894156239927e-05,2.234242856502532959e-06,1.816455249226481272e-05
-4.116675630211830139e-02,-4.136824655469981127e-02,2.014902525815098766e-04,1.375902593281352893e-05,2.998858690261840820e-06,2.044891112717717174e-04
2.108136564493179321e-02,2.107690967904225082e-02,4.455965889542390368e-06,1.645185875531751662e-05,4.861503839492797852e-07,4.942116273491670153e-06
1.279447600245475769e-02,1.319428723834022502e-02,3.998112358854673254e-04,1.378082379233092070e-05,4.190020263195037842e-06,4.040012561486623632e-04
-3.835735842585563660e-02,-3.886404897412102516e-02,5.066905482653885628e-04,1.095923016691813245e-05,6.146728992462158203e-07,5.073052211646347787e-04
1.122349034994840622e-02,1.085227635948707997e-02,3.712139904613262487e-04,1.440201322111533955e-05,1.816079020500183105e-06,3.693979114408260656e-04
2.097157388925552368e-02,2.109926625194678482e-02,1.276923626912611354e-04,2.730155392782762647e-05,6.664544343948364258e-06,1.343569070352094996e-04
-7.635528594255447388e-02,-7.652257314108984465e-02,1.672871985353707736e-04,1.831289591791573912e-05,3.054738044738769531e-07,1.675926723398446505e-04
7.072626613080501556e-03,7.216072770117010551e-03,1.434461570365089950e-04,9.464159120398107916e-06,3.087799996137619019e-06,1.465339570326466140e-04
3.743418492376804352e-03,3.774168482916142459e-03,3.074999053933810678e-05,8.789642379269935191e-06,2.422137185931205750e-06,2.832785335340690103e-05
-1.034550927579402924e-02,-1.076126692817261019e-02,4.157576523785809497e-04,7.827072295185644180e-06,2.763234078884124756e-06,4.185208864574650744e-04
3.211962431669235229e-02,3.193882903192810097e-02,1.807952847642513294e-04,1.265973060071701184e-05,3.408640623092651367e-06,1.842039253873439808e-04
2.220102772116661072e-02,2.221671594046084955e-02,1.568821929423883099e-05,2.134247370122466236e-05,4.120171070098876953e-06,1.980839036433770795e-05
-7.234922796487808228e-02,-7.232738081887653270e-02,2.184714600154957775e-05,2.301300264662131667e-05,1.825392246246337891e-06,2.002175375530323986e-05
1.207246817648410797e-02,1.208464574974068249e-02,1.217757325657452261e-05,1.369155143038369715e-05,3.735534846782684326e-06,1.591310810335720693e-05
2.116670086979866028e-02,2.116504405405707917e-02,1.656815741581108004e-06,2.511874481569975615e-05,3.446035899273836023e-07,2.001419331508491606e-06
-7.646248489618301392e-02,-7.657306917045739181e-02,1.105842742743778917e-04,1.754225013428367674e-05,2.115964889526367188e-06,1.127002391639042589e-04
4.114507511258125305e-02,4.078486189590018601e-02,3.602132166810670388e-04,1.357672681479016319e-05,6.034970283508300781e-07,3.596097196527162088e-04
1.914606615900993347e-02,1.923820973166411388e-02,9.214357265418041121e-05,1.766850073181558400e-05,2.516433596611022949e-06,9.466000625079143416e-05
-5.314322933554649353e-02,-5.318162511931521369e-02,3.839578376872015975e-05,1.778394835127983242e-05,2.872198820114135742e-06,4.126798258883429549e-05
1.166928466409444809e-02,1.169407179422854957e-02,2.478713013410148436e-05,8.267805242212489247e-06,2.169981598854064941e-07,2.457013197421607786e-05
3.250859677791595459e-03,3.414445420557180120e-03,1.635857427655846609e-04,3.442944262133096345e-06,3.641471266746520996e-07,1.639498898922593130e-04
-2.789909718558192253e-03,-3.146384623557184953e-03,3.564749049989926998e-04,7.140108664316358045e-06,3.071269020438194275e-06,3.595461740194308940e-04
1.872762292623519897e-02,1.907305146875670418e-02,3.454285425215052052e-04,1.415909446222940460e-05,6.277114152908325195e-07,3.460562539367960377e-04
1.074107456952333450e-02,1.070159534474434890e-02,3.947922477898560545e-05,1.150834214058704674e-05,3.617256879806518555e-06,3.586196789917908689e-05
-2.432778291404247284e-02,-2.454563917823495908e-02,2.178562641924862431e-04,1.203715055453358218e-05,3.825873136520385742e-06,2.216821373290066288e-04
1.151153910905122757e-02,1.162344354355404966e-02,1.119044345028220866e-04,9.702192073746118695e-06,4.069879651069641113e-07,1.114974465377151225e-04
8.192883804440498352e-03,7.934386509078850125e-03,2.584972953616482272e-04,1.171467647509416565e-05,1.505948603153228760e-06,2.569913467584949984e-04
-2.047692053020000458e-02,-2.053022225188130129e-02,5.330172168129670984e-05,8.770886779529973865e-06,2.514570951461791992e-07,5.305026458615053064e-05
1.957583241164684296e-02,1.962286561275242841e-02,4.703320110558545375e-05,1.138041898229857907e-05,8.922070264816284180e-07,4.792540813206708217e-05
1.180234737694263458e-02,1.194707909987190349e-02,1.447317229292689050e-04,1.264273760170908645e-05,3.653578460216522217e-06,1.483853013894854272e-04
-3.397063165903091431e-02,-3.421743555124847486e-02,2.468038922175605498e-04,1.146737304225098342e-05,1.713633537292480469e-06,2.485175257548530303e-04
2.657357789576053619e-02,2.651499318735572874e-02,5.858470840480745068e-05,1.110890752897830680e-05,6.146728992462158203e-08,5.864617569473207226e-05
1.229253411293029785e-02,1.232520075816885899e-02,3.266664523856113722e-05,1.401592999172862619e-05,5.252659320831298828e-07,3.214137930647800734e-05
-3.122897818684577942e-02,-3.148113838149216998e-02,2.521601946463905564e-04,1.140312724601244554e-05,2.566725015640258789e-06,2.547269196620308152e-04
4.529218003153800964e-02,4.523529617564486099e-02,5.688385589314864932e-05,1.506070202594855800e-05,2.335757017135620117e-06,5.454809887601302920e-05
1.116643380373716354e-02,1.141631977301365078e-02,2.498859692764872353e-04,9.133136700256727636e-06,2.381391823291778564e-06,2.522673610997790139e-04
-1.608368195593357086e-02,-1.642228205630042251e-02,3.386001003668516474e-04,1.047658133757067844e-05,2.421438694000244141e-08,3.386243147537916498e-04
2.364218793809413910e-02,2.368149795284378578e-02,3.931001474964668230e-05,1.336913555860519409e-05,6.351619958877563477e-07,3.994517674553443864e-05
2.045167982578277588e-02,2.034266836473486509e-02,1.090114610479107904e-04,1.957522181328386068e-05,3.410503268241882324e-06,1.056009577796689081e-04
-6.700055301189422607e-02,-6.711747952622160174e-02,1.169265143273756635e-04,1.931805854837875813e-05,4.917383193969726562e-07,1.164347760079786909e-04
3.970394283533096313e-02,3.946408639061829010e-02,2.398564447126730337e-04,1.434435307601233944e-05,6.072223186492919922e-07,2.392492223940237417e-04
1.808610931038856506e-02,1.803042750072327005e-02,5.568180966529501230e-05,1.569773849041666836e-05,1.491978764533996582e-06,5.418983090076101572e-05
-4.973078519105911255e-02,-5.002235064178415375e-02,2.915654507250411975e-04,1.762641477398574352e-05,7.040798664093017578e-07,2.922695305914504993e-04
3.429527953267097473e-02,3.397022931424061032e-02,3.250502184303644126e-04,1.217245517182163894e-05,2.790242433547973633e-06,3.222599759968164390e-04
2.396116964519023895e-02,2.379905224894711055e-02,1.621173962431284032e-04,2.231134203611873090e-05,3.721565008163452148e-06,1.583958312349649511e-04
-7.821733504533767700e-02,-7.838474563231420666e-02,1.674105869765296628e-04,2.299703555763699114e-05,2.309679985046386719e-07,1.671796189780250241e-04
2.505917474627494812e-02,2.516113304781627397e-02,1.019583015413258464e-04,1.217349017679225653e-05,3.408640623092651367e-07,1.016174374790165813e-04
1.351825706660747528e-02,1.381186127898052264e-02,2.936042123730473602e-04,1.493109448347240686e-05,2.235174179077148438e-06,2.958393865521245086e-04
-3.728412464261054993e-02,-3.750605434452133902e-02,2.219297019107890900e-04,1.419410364178474993e-05,1.590698957443237305e-06,2.235204008682323273e-04
4.041048139333724976e-02,4.037558377676683102e-02,3.489761657041873244e-05,1.273395901080220938e-05,3.427267074584960938e-07,3.455488986296023635e-05
2.773202955722808838e-02,2.760579804573395912e-02,1.262315114941292560e-04,2.401058191026095301e-05,5.245208740234375000e-06,1.209863027538948810e-04
-9.246588498353958130e-02,-9.269942651795165522e-02,2.335415344120739256e-04,2.461227268213406205e-05,1.460313796997070312e-06,2.320812206150768553e-04
3.060672059655189514e-02,3.062972568349203034e-02,2.300508694013519984e-05,1.432822409697109833e-05,1.017004251480102539e-06,2.198808268865509730e-05
1.346254069358110428e-02,1.349674787899148021e-02,3.420718541037592875e-05,1.412128949596080929e-05,1.619569957256317139e-06,3.582675536763224589e-05
-3.133238479495048523e-02,-3.170123707584206890e-02,3.688522808915836726e-04,1.151624110207194462e-05,2.119690179824829102e-06,3.709719710714085017e-04
1.431575138121843338e-02,1.387564794990626439e-02,4.401034313121689884e-04,1.399163465976016596e-05,3.828667104244232178e-06,4.362747642079247562e-04
1.072370726615190506e-02,1.064064475174192163e-02,8.306251440998342617e-05,1.340065136901102960e-05,3.215856850147247314e-06,7.984665755983617885e-05
-3.327809274196624756e-02,-3.384348072093867899e-02,5.653879789724314264e-04,1.138687366619706154e-05,9.611248970031738281e-07,5.644268540754282526e-04
3.959565609693527222e-02,3.937868408843704648e-02,2.169720084982257324e-04,1.411342964274808764e-05,2.615153789520263672e-06,2.195871622877459961e-04
2.300602756440639496e-02,2.322506638019588079e-02,2.190388157894858356e-04,2.034359567915089428e-05,2.868473529815673828e-06,2.219072893193015095e-04
-7.403400540351867676e-02,-7.404246834000759170e-02,8.462936488914940547e-06,2.423048681521322578e-05,1.013278961181640625e-06,9.476215450096581172e-06
1.910207793116569519e-02,1.935829163059887836e-02,2.562136994331831730e-04,1.132215038524009287e-05,1.862645149230957031e-06,2.580763445824141300e-04
6.545555777847766876e-03,6.465827947497229493e-03,7.972783035053738337e-05,8.055379112192895263e-06,1.451931893825531006e-06,7.827589845671185237e-05
-4.026431124657392502e-03,-4.529592213856485292e-03,5.031610891990927897e-04,6.785267487430246547e-06,3.613531589508056641e-07,5.035224423580435954e-04
3.476853668689727783e-02,3.464847416062542818e-02,1.200625262718496566e-04,1.132349098043050617e-05,5.811452865600585938e-07,1.194813809852895981e-04
1.556150242686271667e-02,1.565129239542959599e-02,8.978996856687931905e-05,1.425463960913475603e-05,9.946525096893310547e-07,9.078462107656865010e-05
-3.922912850975990295e-02,-3.971363281192889783e-02,4.845043021689948715e-04,1.274818714591674507e-05,8.754432201385498047e-07,4.853797453891334213e-04
4.004789888858795166e-02,3.963157910489949198e-02,4.163197836884596770e-04,1.447966769774211571e-05,4.842877388000488281e-08,4.163682124623396819e-04
1.547559443861246109e-02,1.544619197048160454e-02,2.940246813085654887e-05,1.229862209584098309e-05,1.880340278148651123e-06,2.752212785270789774e-05
-3.581834957003593445e-02,-3.594617619946117310e-02,1.278266294252386470e-04,1.586390681040938944e-05,2.861022949218750000e-06,1.306876523744573970e-04
1.986805722117424011e-02,1.982204379463633689e-02,4.601342653790321813e-05,1.352349772787420079e-05,2.060085535049438477e-06,4.395334100285377965e-05
1.446709502488374710e-02,1.464591830216795988e-02,1.788232772842127810e-04,1.887600774352904409e-05,4.237517714500427246e-07,1.792470290556628237e-04
-4.565891623497009277e-02,-4.559561769428892991e-02,6.329854068116286259e-05,1.418662941432558000e-05,6.034970283508300781e-07,6.269504365281203251e-05
1.333811879158020020e-02,1.342139159820404139e-02,8.327280662384119181e-05,1.440944106434471905e-05,2.330169081687927246e-06,8.560297570552911905e-05
8.485268801450729370e-03,8.583904904063870481e-03,9.863610261314111061e-05,1.379716013616416603e-05,4.014000296592712402e-06,1.026501029097338230e-04
-2.483606338500976562e-02,-2.566379149202264315e-02,8.277281070128775231e-04,1.274492751690559089e-05,1.715496182441711426e-06,8.294436031953192345e-04
2.339607849717140198e-02,2.343994673945835883e-02,4.386824228695684891e-05,1.371401958749629557e-05,5.438923835754394531e-07,4.332434990338140945e-05
8.763472549617290497e-03,8.728729408260776923e-03,3.474314135651357383e-05,9.099947419599629939e-06,3.868713974952697754e-06,3.087442738156087607e-05
-1.608190126717090607e-02,-1.639732064115792878e-02,3.154193739870227164e-04,9.521162610326427966e-06,1.018866896629333496e-06,3.164382408836520499e-04
2.000816352665424347e-02,2.019919813014860871e-02,1.910346034943652405e-04,1.483308824390405789e-05,6.873160600662231445e-07,1.917219195544314636e-04
1.548910792917013168e-02,1.561541707818246347e-02,1.263091490123317839e-04,1.729699215502478182e-05,1.979060471057891846e-06,1.282882094833896758e-04
-4.844594374299049377e-02,-4.867668918178327808e-02,2.307454387927843076e-04,1.447455360903404653e-05,3.151595592498779297e-06,2.338970343852830869e-04
2.008459530770778656e-02,2.002200749126214346e-02,6.258781644564309632e-05,1.215259908349253237e-05,3.287568688392639160e-06,5.930024775725045716e-05
1.648055948317050934e-02,1.641802469287734906e-02,6.253479029316028059e-05,1.870350388344377279e-05,3.324821591377258301e-06,5.920996870178302229e-05
-5.225544050335884094e-02,-5.254787847526474348e-02,2.924379719059025384e-04,1.468754999223165214e-05,1.166015863418579102e-06,2.936039877693211175e-04
2.911560423672199249e-02,2.887061283074762730e-02,2.449914059743651951e-04,1.150659954873844981e-05,1.152977347373962402e-06,2.438384286269912327e-04
2.037495374679565430e-02,2.059485529112731889e-02,2.199015443316645890e-04,1.945866642927285284e-05,3.388151526451110840e-06,2.232896958581156999e-04
-6.613193452358245850e-02,-6.631847873501522939e-02,1.865442114327708900e-04,1.987647556234151125e-05,1.847743988037109375e-06,1.883919554208079994e-04
2.577371522784233093e-02,2.628061534309022312e-02,5.069001152478921912e-04,1.181399966299068183e-05,5.178153514862060547e-07,5.074179305993783973e-04
6.168492138385772705e-03,6.106254295632037275e-03,6.223784275373542979e-05,8.854122825141530484e-06,6.593763828277587891e-07,6.157846637090767100e-05
-4.153940360993146896e-03,-4.730754910513457374e-03,5.768145495203104781e-04,9.071448403119575232e-06,1.741107553243637085e-06,5.785556570735541151e-04
4.808751866221427917e-02,4.774625690706522929e-02,3.412617551490498835e-04,1.339822756563080475e-05,1.303851604461669922e-07,3.413921403094960505e-04
2.370529249310493469e-02,2.361602556993453936e-02,8.926692317039533475e-05,1.973775943042710423e-05,4.583969712257385254e-06,8.468295345813794950e-05
-7.051048427820205688e-02,-7.065281769434481052e-02,1.423334161427536326e-04,2.108560875058174133e-05,1.706182956695556641e-06,1.440395990994491893e-04
9.042197838425636292e-03,8.945085686160380439e-03,9.711215226525585220e-05,1.868071922217495739e-05,2.826564013957977295e-06,9.428558825129787491e-05
3.059606812894344330e-02,3.081954914235229825e-02,2.234810134088549560e-04,3.257380376453511417e-05,6.394460797309875488e-06,2.298754742061648315e-04
-1.216547042131423950e-01,-1.215012772301580501e-01,1.534269829843448729e-04,3.131661287625320256e-05,3.434717655181884766e-06,1.568617006395267577e-04
1.460068579763174057e-02,1.492357293578359598e-02,3.228871381518554073e-04,1.067760695150354877e-05,1.021660864353179932e-06,3.218654772875022274e-04
8.452557027339935303e-03,8.613292507141264570e-03,1.607354798013292674e-04,1.163947308668866754e-05,4.381872713565826416e-06,1.651173525148950938e-04
-2.369888871908187866e-02,-2.409852351716779834e-02,3.996347980859196736e-04,1.076297576219076291e-05,8.139759302139282227e-07,4.004487740161336018e-04
4.140871018171310425e-02,4.129312384838882549e-02,1.155863333242787561e-04,1.269160839001415297e-05,1.747161149978637695e-06,1.138391721743001184e-04
2.250774949789047241e-02,2.229235593976103616e-02,2.153935581294362522e-04,2.077908538922201842e-05,1.199543476104736328e-06,2.141940146533315159e-04
-6.865180283784866333e-02,-6.896291155422880348e-02,3.111087163801401489e-04,2.261952431581448764e-05,2.354383468627929688e-06,3.087543329115122193e-04
1.647310703992843628e-02,1.636009542763864483e-02,1.130116122897914521e-04,1.803782834031153470e-05,1.523643732070922852e-06,1.145352560218623750e-04
1.742442511022090912e-02,1.738636466194081603e-02,3.806044828009308434e-05,1.741662345011718571e-05,2.792105078697204590e-06,3.526834320139587975e-05
-5.558211728930473328e-02,-5.584730561288854533e-02,2.651883235838120578e-04,1.946839984157122672e-05,1.184642314910888672e-06,2.663729658987229465e-04
2.830648794770240784e-02,2.813629649549895251e-02,1.701914522034553290e-04,1.317160968028474599e-05,5.774199962615966797e-08,1.701337102038291693e-04
2.034947834908962250e-02,2.027549438400096105e-02,7.398396508866145194e-05,1.752915341057814658e-05,7.934868335723876953e-07,7.319047825508906424e-05
-6.469733268022537231e-02,-6.486161781725964526e-02,1.642851370342729433e-04,2.092422255373094231e-05,8.195638656616210938e-08,1.642031806477067812e-04
2.610054425895214081e-02,2.551578470630794238e-02,5.847595526441984326e-04,1.453313598176464438e-05,3.984197974205017090e-06,5.807753546699934155e-04
1.990364678204059601e-02,1.997179222387629807e-02,6.814544183570206415e-05,2.076272721751593053e-05,4.978850483894348145e-06,7.312429231959641229e-05
-6.454298645257949829e-02,-6.478610137884507902e-02,2.431149262655807330e-04,1.844327744038309902e-05,1.110136508941650391e-06,2.420047897566390827e-04
1.506130211055278778e-02,1.505922235314719956e-02,2.079757405588217312e-06,1.153503126261057332e-05,2.020266857284680473e-06,5.949054830353683876e-08
7.840448990464210510e-03,7.711831303516487705e-03,1.286176869477228049e-04,1.057407007465371862e-05,2.576038241386413574e-06,1.260416487063363913e-04
-1.886929571628570557e-02,-1.940086390107861186e-02,5.315681847929062953e-04,1.115162558562587947e-05,3.650784492492675781e-07,5.312031063436570277e-04
4.321332648396492004e-02,4.314210295752512331e-02,7.122352643979673603e-05,1.595087996975053102e-05,4.880130290985107422e-07,7.073551341069822529e-05
1.508148945868015289e-02,1.534286157357074055e-02,2.613721148905876618e-04,1.248274384124670178e-05,2.652406692504882812e-06,2.640245215830925446e-04
-3.479373082518577576e-02,-3.509196079803815482e-02,2.982299728523790661e-04,1.514417363068787381e-05,3.278255462646484375e-07,2.985577983986437145e-04
2.488090656697750092e-02,2.482088346311122837e-02,6.002310386627254801e-05,1.320482169830938801e-05,9.052455425262451172e-07,5.911785832374630290e-05
2.000057138502597809e-02,1.917210763162472548e-02,8.284637534012526117e-04,1.920623617479577661e-05,6.107613444328308105e-06,8.223561399569243036e-04
-6.151093915104866028e-02,-6.166016555545665578e-02,1.492264044079955054e-04,1.821976002247538418e-05,3.315508365631103516e-07,1.495579552445586158e-04
4.296818375587463379e-02,4.249591944124200826e-02,4.722643146326255259e-04,1.627415440452750772e-05,1.929700374603271484e-06,4.741940150072287974e-04
1.862746477127075195e-02,1.864554449062546387e-02,1.807971935471192060e-05,1.617387533769942820e-05,4.336237907409667969e-06,2.241595726212158857e-05
-5.080579593777656555e-02,-5.119604005910873001e-02,3.902441213321644620e-04,1.795366915757767856e-05,9.052455425262451172e-07,3.911493668746907071e-04
5.664917081594467163e-02,5.658714900194139474e-02,6.202181400327688721e-05,1.646798045840114355e-05,1.106411218643188477e-06,6.312822522192007568e-05
2.165810018777847290e-02,2.174320106371930780e-02,8.510087594083490248e-05,1.821789737732615322e-05,3.483146429061889648e-06,8.858402236989679213e-05
-5.730807036161422729e-02,-5.771388446715086662e-02,4.058141055366393246e-04,1.795404932636301965e-05,1.244246959686279297e-06,4.070583524963256039e-04
5.171493813395500183e-02,5.163985217024842644e-02,7.508596370657538710e-05,1.678867192822508514e-05,6.705522537231445312e-07,7.575651596029853163e-05
1.993448287248611450e-02,2.008272383755008161e-02,1.482409650639671117e-04,1.491047441959381104e-05,1.657754182815551758e-07,1.484067404822486669e-04
-5.412001907825469971e-02,-5.422124867452928626e-02,1.012295962745865530e-04,1.928543133544735610e-05,4.805624485015869141e-07,1.017101587230881399e-04
1.372927706688642502e-02,1.369695017939423845e-02,3.232688749218656787e-05,1.802717997634317726e-05,1.326203346252441406e-06,3.100068414593412647e-05
2.807769365608692169e-02,2.817465473282647695e-02,9.696107673955525752e-05,3.198596459697000682e-05,4.673376679420471191e-06,1.016344534189757287e-04
-1.073601692914962769e-01,-1.070878923498933960e-01,2.722769416028808509e-04,2.680576653801836073e-05,1.564621925354003906e-07,2.721204794103454505e-04
2.544683776795864105e-02,2.554937503266298607e-02,1.025372647043450158e-04,1.404620434186654165e-05,1.767650246620178223e-06,1.043049149509651941e-04
2.334576100111007690e-02,2.331899173158771474e-02,2.676926952236216573e-05,2.298523759236559272e-05,3.609806299209594727e-06,2.315946322315257100e-05
-7.966713607311248779e-02,-8.009112005844382098e-02,4.239839853313331908e-04,2.016459256992675364e-05,2.831220626831054688e-07,4.237008632686500853e-04
4.370884224772453308e-02,4.354010984237149939e-02,1.687324053530336876e-04,1.449306728318333626e-05,1.218169927597045898e-06,1.675142354254366417e-04
1.534227561205625534e-02,1.564061102938188452e-02,2.983354173256291819e-04,1.303987119172234088e-05,2.609565854072570801e-06,3.009449831797017527e-04
-3.612854704260826111e-02,-3.685027642595776337e-02,7.217293833495022626e-04,1.505807813373394310e-05,1.695007085800170898e-06,7.234243904353024335e-04
1.831024698913097382e-02,1.828303502731017452e-02,2.721196182079929637e-05,1.239898210769752041e-05,4.135072231292724609e-07,2.679845459767002391e-05
1.642436161637306213e-02,1.625345917922284972e-02,1.709024371502124162e-04,1.923368836287409067e-05,4.380941390991210938e-06,1.665214957592212053e-04
-5.266219750046730042e-02,-5.295603193571869760e-02,2.938344352513971858e-04,1.508651803305838257e-05,1.240521669387817383e-06,2.925939135820093684e-04
4.495814070105552673e-02,4.498885518263477656e-02,3.071448157924983047e-05,1.349233662040205672e-05,2.428889274597167969e-06,2.828559230465266250e-05
2.421195432543754578e-02,2.401352819016992421e-02,1.984261352676215673e-04,2.087499342451337725e-05,3.727152943611145020e-06,1.946989823240104223e-04
-7.484789192676544189e-02,-7.488655839867558450e-02,3.866647191014260798e-05,2.245276118628680706e-05,1.259148120880126953e-06,3.992562003102273493e-05
1.924690231680870056e-02,1.922704650166153634e-02,1.985581514716422413e-05,1.091175636247498915e-05,1.862645149230957031e-09,1.985767779231345509e-05
1.732405647635459900e-02,1.734355691286540435e-02,1.950043651080535234e-05,2.015536847466137260e-05,2.343207597732543945e-06,2.184364410853789629e-05
-5.641749873757362366e-02,-5.669292797854953714e-02,2.754292409759134808e-04,1.509452886239159852e-05,6.072223186492919922e-07,2.760364632945627728e-04
2.403816394507884979e-02,2.389447537378621908e-02,1.436885712926307124e-04,1.080889251170447096e-05,2.799555659294128418e-06,1.408890156333365840e-04
7.211247459053993225e-03,7.405416946615527019e-03,1.941694875615337934e-04,8.335191523656249046e-06,6.905756890773773193e-07,1.948600632506111707e-04
-1.043403055518865585e-02,-1.059730821824961949e-02,1.632776630609636404e-04,9.855752068688161671e-06,4.722736775875091553e-06,1.680003998368387319e-04
6.821848452091217041e-03,7.018378006648702885e-03,1.965295545574858443e-04,8.058926141529809684e-06,1.031905412673950195e-06,1.975614599701597945e-04
3.442874411121010780e-03,3.465628568940107377e-03,2.275415781909659665e-05,6.837463388364994898e-06,1.791166141629219055e-06,2.454532396072581571e-05
-7.095159497112035751e-03,-7.442651657257041975e-03,3.474921601450062236e-04,7.407320936181349680e-06,1.466833055019378662e-07,3.473454768395042858e-04
1.424031239002943039e-02,1.426602972292550196e-02,2.571733289607157358e-05,1.700539542071055621e-05,1.905485987663269043e-06,2.762281888373484262e-05
2.333097532391548157e-02,2.385077427217462825e-02,5.197989482591466870e-04,2.471599873388186097e-05,3.229826688766479492e-06,5.230287749479131665e-04
-8.740020543336868286e-02,-8.728511641881474270e-02,1.150890145539401610e-04,2.128721098415553570e-05,4.693865776062011719e-07,1.155584011315463622e-04
5.553971603512763977e-02,5.491702638605011622e-02,6.226896490775235549e-04,1.599746065039653331e-05,1.672655344009399414e-06,6.243623044215329543e-04
2.368905581533908844e-02,2.384736651252314377e-02,1.583106971840553268e-04,1.825305480451788753e-05,2.019107341766357422e-06,1.603298045258216842e-04
-6.907068938016891479e-02,-6.914571266061944610e-02,7.502328045053130445e-05,2.292219687660690397e-05,6.258487701416015625e-07,7.439743168038970289e-05
1.387144997715950012e-02,1.354322918375878981e-02,3.282207934007103090e-04,1.589896601217333227e-05,6.351619958877563477e-07,3.275856314048225526e-04
