1.506130490452051163e-02,1.505922235314719956e-02,2.082551373312063747e-06,1.153515131591120735e-05,2.023060825008526908e-06,5.949054830353683876e-08
7.840446196496486664e-03,7.711831303516487705e-03,1.286148929799989585e-04,1.057459667208604515e-05,2.573244273662567139e-06,1.260416487063363913e-04
-1.886929571628570557e-02,-1.940086390107861186e-02,5.315681847929062953e-04,1.115293707698583603e-05,3.650784492492675781e-07,5.312031063436570277e-04
4.321331903338432312e-02,4.314210295752512331e-02,7.121607585919981220e-05,1.595073808857705444e-05,4.805624485015869141e-07,7.073551341069822529e-05
1.508149318397045135e-02,1.534286157357074055e-02,2.613683896002891999e-04,1.248313219548435882e-05,2.656131982803344727e-06,2.640245215830925446e-04
-3.479373455047607422e-02,-3.509196079803815482e-02,2.982262475620806041e-04,1.514369614596944302e-05,3.315508365631103516e-07,2.985577983986437145e-04
2.488091029226779938e-02,2.482088346311122837e-02,6.002682915657100993e-05,1.320523733738809824e-05,9.089708328247070312e-07,5.911785832374630290e-05
2.000057324767112732e-02,1.917210763162472548e-02,8.284656160464018426e-04,1.920597787830047309e-05,6.109476089477539062e-06,8.223561399569243036e-04
-6.151094287633895874e-02,-6.166016555545665578e-02,1.492226791176970435e-04,1.821892692532856017e-05,3.352761268615722656e-07,1.495579552445586158e-04
4.296818375587463379e-02,4.249591944124200826e-02,4.722643146326255259e-04,1.627501660550478846e-05,1.929700374603271484e-06,4.741940150072287974e-04
1.862746477127075195e-02,1.864554449062546387e-02,1.807971935471192060e-05,1.617378075025044382e-05,4.336237907409667969e-06,2.241595726212158857e-05
-5.080579966306686401e-02,-5.119604005910873001e-02,3.902403960418660001e-04,1.795278876670636237e-05,9.089708328247070312e-07,3.911493668746907071e-04
5.664917081594467163e-02,5.658714900194139474e-02,6.202181400327688721e-05,1.646758028073236346e-05,1.106411218643188477e-06,6.312822522192007568e-05
2.165810391306877136e-02,2.174320106371930780e-02,8.509715065053644056e-05,1.821868863771669567e-05,3.486871719360351562e-06,8.858402236989679213e-05
-5.730807036161422729e-02,-5.771388446715086662e-02,4.058141055366393246e-04,1.795350181055255234e-05,1.244246959686279297e-06,4.070583524963256039e-04
5.171493068337440491e-02,5.163985217024842644e-02,7.507851312597846327e-05,1.678856278886087239e-05,6.780028343200683594e-07,7.575651596029853163e-05
1.993447914719581604e-02,2.008272383755008161e-02,1.482446903542655736e-04,1.490958584327017888e-05,1.620501279830932617e-07,1.484067404822486669e-04
-5.412001162767410278e-02,-5.422124867452928626e-02,1.012370468551834768e-04,1.928570236486848444e-05,4.731118679046630859e-07,1.017101587230881399e-04
1.372927706688642502e-02,1.369695017939423845e-02,3.232688749218656787e-05,1.802706901798956096e-05,1.326203346252441406e-06,3.100068414593412647e-05
2.807769179344177246e-02,2.817465473282647695e-02,9.696293938470448848e-05,3.198599733877927065e-05,4.671514034271240234e-06,1.016344534189757287e-04
-1.073601692914962769e-01,-1.070878923498933960e-01,2.722769416028808509e-04,2.680723082448821515e-05,1.564621925354003906e-07,2.721204794103454505e-04
2.544683963060379028e-02,2.554937503266298607e-02,1.025354020591957849e-04,1.404632166668307036e-05,1.769512891769409180e-06,1.043049149509651941e-04
2.334576286375522614e-02,2.331899173158771474e-02,2.677113216751139668e-05,2.298491745023056865e-05,3.611668944358825684e-06,2.315946322315257100e-05
-7.966714352369308472e-02,-8.009112005844382098e-02,4.239765347507362669e-04,2.016362668655347079e-05,2.756714820861816406e-07,4.237008632686500853e-04
4.370884224772453308e-02,4.354010984237149939e-02,1.687324053530336876e-04,1.449273895559599623e-05,1.218169927597045898e-06,1.675142354254366417e-04
1.534227374941110611e-02,1.564061102938188452e-02,2.983372799707784129e-04,1.303992485190974548e-05,2.607703208923339844e-06,3.009449831797017527e-04
-3.612854704260826111e-02,-3.685027642595776337e-02,7.217293833495022626e-04,1.505794898548629135e-05,1.695007085800170898e-06,7.234243904353024335e-04
1.831024512648582458e-02,1.828303502731017452e-02,2.721009917565006542e-05,1.239835728483740240e-05,4.116445779800415039e-07,2.679845459767002391e-05
1.642435602843761444e-02,1.625345917922284972e-02,1.708968492147647233e-04,1.923335366882383823e-05,4.375353455543518066e-06,1.665214957592212053e-04
-5.266220122575759888e-02,-5.295603193571869760e-02,2.938307099610987239e-04,1.508680907136294991e-05,1.236796379089355469e-06,2.925939135820093684e-04
4.495814070105552673e-02,4.498885518263477656e-02,3.071448157924983047e-05,1.349166359432274476e-05,2.428889274597167969e-06,2.828559230465266250e-05
2.421195432543754578e-02,2.401352819016992421e-02,1.984261352676215673e-04,2.087521534122060984e-05,3.727152943611145020e-06,1.946989823240104223e-04
-7.484789192676544189e-02,-7.488655839867558450e-02,3.866647191014260798e-05,2.245355790364556015e-05,1.259148120880126953e-06,3.992562003102273493e-05
1.924690231680870056e-02,1.922704650166153634e-02,1.985581514716422413e-05,1.091168905986705795e-05,1.862645149230957031e-09,1.985767779231345509e-05
1.732405461370944977e-02,1.734355691286540435e-02,1.950229915595458330e-05,2.015392419707495719e-05,2.341344952583312988e-06,2.184364410853789629e-05
-5.641749873757362366e-02,-5.669292797854953714e-02,2.754292409759134808e-04,1.509557841927744448e-05,6.072223186492919922e-07,2.760364632945627728e-04
2.403816394507884979e-02,2.389447537378621908e-02,1.436885712926307124e-04,1.081003665603930131e-05,2.799555659294128418e-06,1.408890156333365840e-04
7.211247459053993225e-03,7.405416946615527019e-03,1.941694875615337934e-04,8.335073289345018566e-06,6.905756890773773193e-07,1.948600632506111707e-04
-1.043402869254350662e-02,-1.059730821824961949e-02,1.632795257061128713e-04,9.855871212494093925e-06,4.720874130725860596e-06,1.680003998368387319e-04
6.821846123784780502e-03,7.018378006648702885e-03,1.965318828639223830e-04,8.059872925514355302e-06,1.029577106237411499e-06,1.975614599701597945e-04
3.442876273766160011e-03,3.465628568940107377e-03,2.275229517394736570e-05,6.838256467744940892e-06,1.793028786778450012e-06,2.454532396072581571e-05
-7.095157168805599213e-03,-7.442651657257041975e-03,3.474944884514427623e-04,7.407561952277319506e-06,1.490116119384765625e-07,3.473454768395042858e-04
1.424030959606170654e-02,1.426602972292550196e-02,2.572012686379542001e-05,1.700496250123251230e-05,1.902692019939422607e-06,2.762281888373484262e-05
2.333097532391548157e-02,2.385077427217462825e-02,5.197989482591466870e-04,2.471524385327938944e-05,3.229826688766479492e-06,5.230287749479131665e-04
-8.740021288394927979e-02,-8.728511641881474270e-02,1.150964651345370848e-04,2.128656888089608401e-05,4.619359970092773438e-07,1.155584011315463622e-04
5.553971603512763977e-02,5.491702638605011622e-02,6.226896490775235549e-04,1.599782081029843539e-05,1.672655344009399414e-06,6.243623044215329543e-04
2.368905767798423767e-02,2.384736651252314377e-02,1.583088345389060958e-04,1.825271465349942446e-05,2.020969986915588379e-06,1.603298045258216842e-04
-6.907068938016891479e-02,-6.914571266061944610e-02,7.502328045053130445e-05,2.292354474775493145e-05,6.258487701416015625e-07,7.439743168038970289e-05
1.387144718319177628e-02,1.354322918375878981e-02,3.282179994329864625e-04,1.589828934811521322e-05,6.323680281639099121e-07,3.275856314048225526e-04
1.444657798856496811e-02,1.423046193159816300e-02,2.161160569668051090e-04,2.021141881414223462e-05,1.311302185058593750e-06,2.148047547817465153e-04
-4.762287437915802002e-02,-4.791093848698772112e-02,2.880641078297010993e-04,1.397768937749788165e-05,1.974403858184814453e-07,2.878666674438826178e-04
4.056420922279357910e-02,4.014796571215571708e-02,4.162435106378620242e-04,1.416108716512098908e-05,2.745538949966430664e-06,4.134979716878955935e-04
2.859239652752876282e-02,2.863192086111175996e-02,3.952433358299714539e-05,2.709257751121185720e-05,6.590038537979125977e-06,4.611437212097627136e-05
-9.793727099895477295e-02,-9.784911910303827065e-02,8.815189591650229861e-05,2.571475852164439857e-05,1.490116119384765625e-08,8.813699475530845096e-05
4.251628369092941284e-02,4.231008236399804584e-02,2.062013269313670016e-04,1.276033981412183493e-05,5.662441253662109375e-07,2.056350828060007907e-04
2.562100440263748169e-02,2.571240769405587143e-02,9.140329141838973714e-05,2.263293026771862060e-05,4.548579454421997070e-06,9.595187087281173421e-05
-8.389391750097274780e-02,-8.383718094414707722e-02,5.673655682567058101e-05,2.569589923950843513e-05,8.940696716308593750e-08,5.664714985850749507e-05
1.065251138061285019e-02,1.127183067458367369e-02,6.193192939708234979e-04,1.210942991747288033e-05,3.166496753692626953e-08,6.193509589383604241e-04
3.178170649334788322e-03,3.452559183001642495e-03,2.743885336668541730e-04,6.700727226416347548e-06,5.459878593683242798e-07,2.738425458074858487e-04
-5.976196844130754471e-04,-7.429100619444075574e-04,1.452903775313321103e-04,5.996645541017642245e-06,3.841705620288848877e-08,1.452519604751292218e-04
1.731295511126518250e-02,1.712706226726892073e-02,1.858928439962617696e-04,1.137588515121024102e-05,2.279877662658691406e-06,1.836129663336030782e-04
1.102902833372354507e-02,1.121029961504668021e-02,1.812712813231351361e-04,1.574821726535446942e-05,6.400980055332183838e-06,1.876722613784673199e-04
-3.330332785844802856e-02,-3.347908778071870262e-02,1.757599222706740516e-04,1.261687157239066437e-05,2.305954694747924805e-06,1.780658769654219764e-04
2.405527047812938690e-04,2.319998728487324862e-04,8.552831932561382822e-06,6.843112259957706556e-06,8.721835911273956299e-07,7.680648341433987192e-06
-7.571330206701532006e-05,3.259305691905000355e-05,1.083063589860653236e-04,8.481768418278079480e-06,1.691318175289779902e-06,1.066150408107755437e-04
2.048435417236760259e-04,3.137975433746899604e-04,1.089540016510139346e-04,6.047841452527791262e-06,7.753988029435276985e-07,1.097294004539574623e-04
3.541775792837142944e-02,3.553769441809138951e-02,1.199364897199600710e-04,1.597048867552075535e-05,6.668269634246826172e-07,1.206033166833847536e-04
1.658562757074832916e-02,1.648753743582569500e-02,9.809013492263415901e-05,1.511655864305794239e-05,2.019107341766357422e-06,9.607102758086780159e-05
-4.442811757326126099e-02,-4.482626499670350206e-02,3.981474234422410774e-04,1.556024108140263706e-05,2.268701791763305664e-06,4.004161252340043831e-04
1.095488388091325760e-02,1.076671054952456179e-02,1.881733313886958109e-04,8.329425327247008681e-06,6.426125764846801758e-07,1.875307188122111307e-04
6.573708262294530869e-03,6.968696586576045467e-03,3.949883242815145981e-04,8.839899237500503659e-06,2.053566277027130127e-07,3.951936809092173111e-04
-1.871044933795928955e-02,-1.871952079301754390e-02,9.071455058254351833e-06,9.565475920680910349e-06,1.270323991775512695e-06,1.034177905002986453e-05
1.050906348973512650e-02,1.008314674996925973e-02,4.259167397658667614e-04,1.753472497512120754e-05,1.726672053337097168e-06,4.241900677125296643e-04
2.502265386283397675e-02,2.470018824151299155e-02,3.224656213209851907e-04,2.678976306924596429e-05,4.850327968597412109e-06,3.176152933523877786e-04
-9.301837533712387085e-02,-9.272404417979099311e-02,2.943311573328777353e-04,2.221318936790339649e-05,9.760260581970214844e-07,2.933551312746807138e-04
1.648994348943233490e-02,1.652930151944424775e-02,3.935803001191284789e-05,1.332203282800037414e-05,1.415610313415527344e-07,3.949959104325440062e-05
1.916313916444778442e-02,1.881532274190333975e-02,3.478164225444446700e-04,1.834878639783710241e-05,4.697591066360473633e-06,3.431188314780841964e-04
-6.350255012512207031e-02,-6.348755767300928721e-02,1.499245211278310563e-05,1.848181273089721799e-05,2.376735210418701172e-06,1.261571690236440446e-05
1.332286000251770020e-02,1.334588695300975569e-02,2.302695049205549793e-05,1.239523408003151417e-05,4.805624485015869141e-07,2.254638804355391102e-05
6.521502509713172913e-03,6.796986454301457217e-03,2.754839445882843046e-04,1.179703758680261672e-05,3.189779818058013916e-06,2.786737244063423186e-04
-1.480703055858612061e-02,-1.528523056565169770e-02,4.782000070655770957e-04,1.124703430832596496e-05,3.263354301452636719e-06,4.814633613670297324e-04
1.969400607049465179e-02,1.980131427454615706e-02,1.073082040515052626e-04,1.144061025115661323e-05,8.270144462585449219e-07,1.064811896052467177e-04
1.436330005526542664e-02,1.438638990713817477e-02,2.308985187274813222e-05,1.549005355627741665e-05,8.605420589447021484e-07,2.395039393169283437e-05
-4.301208630204200745e-02,-4.356064534933429960e-02,5.485590472922921568e-04,1.375905685563338920e-05,7.487833499908447266e-07,5.478102639423013120e-04
1.624733023345470428e-02,1.616295470287942501e-02,8.437553057527927280e-05,1.191769479191862047e-05,2.346932888031005859e-07,8.414083728647617222e-05
9.166964329779148102e-03,9.402219159828589454e-03,2.352548300494413519e-04,1.576928480062633753e-05,3.568828105926513672e-06,2.388236581553678656e-04
-2.643485367298126221e-02,-2.672381891659800918e-02,2.889652436167469696e-04,1.250944296771194786e-05,9.927898645401000977e-07,2.899580334812870697e-04
2.972701936960220337e-02,2.951055144524260612e-02,2.164679243595972469e-04,1.374265593767631799e-05,1.961365342140197754e-06,2.184292897017374446e-04
2.454938367009162903e-02,2.456184243979305654e-02,1.245876970142750784e-05,2.117281292157713324e-05,3.920868039131164551e-06,1.637963774055867239e-05
-8.423677086830139160e-02,-8.418159850198286831e-02,5.517236631852329154e-05,2.494957880116999149e-05,2.227723598480224609e-06,5.294464272004306693e-05
-3.639036549429874867e-06,-8.000955192983000427e-05,7.637051538040012940e-05,5.954454991297097877e-06,6.926611604285426438e-07,7.567785421997158676e-05
1.318762087976210751e-06,2.584261874621250081e-05,2.452385665823629006e-05,5.659644557454157621e-06,6.477441729657584801e-07,2.517160083120204854e-05
-2.639298327267169952e-04,6.861203888934749829e-05,3.325418716160644800e-04,4.832664671994280070e-06,1.613283529877662659e-06,3.309285880861868173e-04
9.374572895467281342e-03,9.164651191109589312e-03,2.099217043576920294e-04,1.375459942210000008e-05,1.785345375537872314e-06,2.081363589821541571e-04
1.549855433404445648e-02,1.553626863140866211e-02,3.771429736420563172e-05,2.141679578926414251e-05,5.139969289302825928e-06,4.285426665350845765e-05
-5.474877730011940002e-02,-5.512159112366147445e-02,3.728138235420744295e-04,1.353721563646104187e-05,4.135072231292724609e-07,3.732273307652037020e-04
2.532099001109600067e-02,2.558008893082053259e-02,2.590989197245319176e-04,1.243526367034064606e-05,8.381903171539306641e-08,2.591827387562473106e-04
2.544225938618183136e-02,2.534875510991155961e-02,9.350427627027174671e-05,2.441714968881569803e-05,5.349516868591308594e-06,8.815475940168043811e-05
-8.914048224687576294e-02,-8.925605414670387261e-02,1.155718998281096699e-04,2.482357558619696647e-05,7.823109626770019531e-07,1.163542107907866718e-04
5.652467906475067139e-02,5.624679986027240203e-02,2.778792044782693593e-04,1.744040855555795133e-05,3.594905138015747070e-06,2.742842993402536123e-04
1.721414178609848022e-02,1.710870843337424993e-02,1.054333527242302948e-04,1.234944102179724723e-05,2.782791852951049805e-06,1.026505608712792450e-04
-3.712434694170951843e-02,-3.736575729745710006e-02,2.414103557475816286e-04,1.669981065788306296e-05,5.770474672317504883e-06,2.471808304198991335e-04
1.548378448933362961e-02,1.571760222236594923e-02,2.338177330323196190e-04,1.189527665701461956e-05,1.206062734127044678e-06,2.350237957664466637e-04
3.255069488659501076e-03,3.142676689519269869e-03,1.123927991402312067e-04,6.381063030858058482e-06,1.402338966727256775e-06,1.109904601735039499e-04
1.075941836461424828e-03,7.095374331769475386e-04,3.664044032844772890e-04,8.261720722657628357e-06,1.889537088572978973e-06,3.682939403730502680e-04
3.443266078829765320e-02,3.467718843427762543e-02,2.445276459799722302e-04,2.017711267399135977e-05,2.861022949218750000e-06,2.416666230307534802e-04
1.359923370182514191e-02,1.351342911153654777e-02,8.580459028859413473e-05,1.164625609817449003e-05,1.655891537666320801e-06,8.414869875092781393e-05
-3.145945072174072266e-02,-3.169289951105692948e-02,2.334487893162068284e-04,1.650882222747895867e-05,2.179294824600219727e-06,2.356280841408070481e-04
2.188110724091529846e-02,2.143000393410593798e-02,4.511033068093604770e-04,1.486307701270561665e-05,2.887099981307983398e-06,4.482162068280524936e-04
1.607226394116878510e-02,1.621590487546877707e-02,1.436409342999919736e-04,1.969659388123545796e-05,5.817040801048278809e-06,1.494579751010402524e-04
-5.017938464879989624e-02,-5.023709587936332766e-02,5.771123056343141489e-05,1.684318158368114382e-05,1.303851604461669922e-06,5.640737895896974496e-05
1.708681881427764893e-02,1.705157414089413306e-02,3.524467338351586210e-05,1.800662903406191617e-05,7.003545761108398438e-07,3.594502795962670194e-05
3.039857558906078339e-02,3.032144848607781079e-02,7.712710298297259515e-05,3.052033571293577552e-05,5.666166543960571289e-06,7.146093643901202386e-05
-1.163369640707969666e-01,-1.158802726839218700e-01,4.566913868750965833e-04,3.123507485724985600e-05,3.613531589508056641e-06,4.603049184646046399e-04
5.319106858223676682e-03,5.681057167933732666e-03,3.619503097100559841e-04,1.032651925925165415e-05,4.821456968784332275e-06,3.667717666788403164e-04
5.312322173267602921e-03,5.380904507128844716e-03,6.858233386124179543e-05,7.164101134549127892e-06,1.475680619478225708e-06,7.005801448072002113e-05
-8.800008334219455719e-03,-9.073842635601455514e-03,2.738343013819997951e-04,1.098948996514081955e-05,1.193955540657043457e-06,2.750282569226568385e-04
3.340856358408927917e-02,3.351182162720425795e-02,1.032580431149787703e-04,1.377774151478661224e-05,1.113861799240112305e-06,1.021441813157386580e-04
1.304987818002700806e-02,1.320806634849128539e-02,1.581881684642773289e-04,1.093128867069026455e-05,2.460554242134094238e-06,1.606487227064114232e-04
-3.085981123149394989e-02,-3.112799697937920773e-02,2.681857478852578414e-04,1.278376203117659315e-05,8.549541234970092773e-07,2.690407020087548506e-04
2.922879159450531006e-02,2.899596619689217419e-02,2.328253976131358649e-04,1.427301776857348159e-05,2.723187208175659180e-06,2.301022104049602057e-04
3.139544650912284851e-02,3.109911301031372324e-02,2.963334988091252675e-04,3.130134064122103155e-05,9.007751941680908203e-06,2.873257468674443593e-04
-1.145222336053848267e-01,-1.142121375232160591e-01,3.100960821687676061e-04,3.026369267900008708e-05,1.370906829833984375e-06,3.114669889986015905e-04
4.339058324694633484e-02,4.373646796617026294e-02,3.458847192239281054e-04,1.542638892715331167e-05,5.066394805908203125e-07,3.453780797433372851e-04
1.062149368226528168e-02,1.069394648556022329e-02,7.245280329494160898e-05,7.823834494047332555e-06,2.178363502025604248e-06,7.463116679696721323e-05
-1.425353996455669403e-02,-1.500690011523627375e-02,7.533601506795797181e-04,9.639221389079466462e-06,2.771615982055664062e-06,7.561317666616353822e-04
1.691641844809055328e-02,1.648198939840789939e-02,4.344290496826538894e-04,1.473611337132751942e-05,7.767230272293090820e-07,4.336523266554245803e-04
1.467750873416662216e-02,1.452112210448677256e-02,1.563866296798496064e-04,1.965002229553647339e-05,2.733431756496429443e-06,1.536531979233531769e-04
-4.710400477051734924e-02,-4.733140443304983958e-02,2.273996625324903320e-04,1.492450792284216732e-05,1.244246959686279297e-06,2.286439094921766113e-04
8.032603189349174500e-03,7.943513191074771593e-03,8.908999827440290675e-05,2.126742037944495678e-05,2.816319465637207031e-06,8.627367880876569972e-05
3.151331096887588501e-02,3.172348806779195368e-02,2.101770989160686720e-04,3.332081905682571232e-05,7.379800081253051758e-06,2.175568989973217238e-04
-1.263173222541809082e-01,-1.262388683432419945e-01,7.845391093891374013e-05,3.093894338235259056e-05,1.475214958190917969e-06,7.697869598072282216e-05
2.616651915013790131e-02,2.626657289406632637e-02,1.000537439284250596e-04,1.139627420343458652e-05,9.220093488693237305e-07,1.009757532772943833e-04
1.651755534112453461e-02,1.645944631219903309e-02,5.810902892550151577e-05,1.549399166833609343e-05,2.164393663406372070e-06,5.594463526209514370e-05
-4.864345490932464600e-02,-4.911471302383241949e-02,4.712581145077734956e-04,1.504114788986044005e-05,5.997717380523681641e-07,4.718578862458258638e-04
3.047279641032218933e-02,3.057845707136839369e-02,1.056606610462043627e-04,1.609704122529365122e-05,3.667548298835754395e-06,1.019931127473686083e-04
1.545050926506519318e-02,1.529878289845086094e-02,1.517263666143322393e-04,1.776472709025256336e-05,4.867091774940490723e-06,1.468592748393917485e-04
-4.178395122289657593e-02,-4.198159558839488492e-02,1.976443654983089937e-04,1.371378584735793993e-05,6.482005119323730469e-07,1.982925660102413667e-04
4.449338838458061218e-02,4.446253455469990901e-02,3.085382988070317634e-05,1.758087273628916591e-05,4.094094038009643555e-06,2.675973584269353278e-05
1.370457652956247330e-02,1.370546797812724829e-02,8.914485647749936792e-07,1.197546589537523687e-05,2.810731530189514160e-06,3.702180094964507839e-06
-2.764475159347057343e-02,-2.790883872725202774e-02,2.640871337814543196e-04,1.465327932237414643e-05,8.400529623031616211e-07,2.649271867437574812e-04
3.259789943695068359e-02,3.245914373821547766e-02,1.387556987352059346e-04,1.291882745135808364e-05,2.160668373107910156e-07,1.385396318978951435e-04
2.481791563332080841e-02,2.496863418670713930e-02,1.507185533863308891e-04,2.457998380123171955e-05,5.280598998069763184e-06,1.559991523844006522e-04
-8.441878110170364380e-02,-8.397086761317970605e-02,4.479134885239377528e-04,2.355807919229846448e-05,1.125037670135498047e-06,4.467884508538022548e-04
2.304826863110065460e-02,2.277930940679256250e-02,2.689592243080921041e-04,1.412850360793527216e-05,2.434477210044860840e-06,2.665247470980472433e-04
9.240651503205299377e-03,9.182963994715543157e-03,5.768750848975622014e-05,1.181757579615805298e-05,3.790482878684997559e-06,5.389702561107122258e-05
-1.713824085891246796e-02,-1.766820715545095594e-02,5.299662965384879798e-04,8.868025361152831465e-06,2.030283212661743164e-06,5.319965797511497230e-04
3.094226494431495667e-02,3.067032314463537593e-02,2.719417996795807368e-04,1.284929294342873618e-05,1.359730958938598633e-07,2.718058265836868770e-04
2.900546416640281677e-02,2.866043467971115394e-02,3.450294866916628345e-04,2.747442886175122112e-05,7.854774594306945801e-06,3.371747120973558887e-04
-1.021087616682052612e-01,-1.017781173340766843e-01,3.306443341285769666e-04,2.581968692538794130e-05,9.238719940185546875e-07,3.315682061225955213e-04
4.191885143518447876e-02,4.198868203767378016e-02,6.983060248930139657e-05,1.629918551770970225e-05,8.195638656616210938e-08,6.991255887586755868e-05
1.226046681404113770e-02,1.237362702518776843e-02,1.131602111466307320e-04,9.298052646045107394e-06,3.178603947162628174e-06,1.163388150937933602e-04
-2.383287064731121063e-02,-2.405039528227320353e-02,2.175246349619928965e-04,1.392396916344296187e-05,2.240762114524841309e-06,2.152838728474680552e-04
1.543357409536838531e-02,1.558541710960706372e-02,1.518430142386784087e-04,1.332891133642988279e-05,1.195818185806274414e-06,1.506471960528721343e-04
1.752673089504241943e-02,1.766412049626057620e-02,1.373896012181567705e-04,1.826753941713832319e-05,5.263835191726684570e-06,1.426534364098834551e-04
-5.914724245667457581e-02,-5.921287510927226994e-02,6.563265259769412996e-05,1.738051651045680046e-05,3.315508365631103516e-07,6.530110176113101961e-05
2.348190546035766602e-02,2.355087971316222745e-02,6.897425280456143115e-05,1.498633901064749807e-05,2.112239599227905273e-06,7.108649240378933643e-05
1.365753449499607086e-02,1.406703063454896319e-02,4.094961395528923243e-04,1.124028403864940628e-05,1.748092472553253174e-06,4.112442320254455774e-04
-3.798644244670867920e-02,-3.839545611138779624e-02,4.090136646791170394e-04,1.532016722194384784e-05,1.490116119384765625e-06,4.105037807985018050e-04
2.064176835119724274e-02,2.095724204092777251e-02,3.154736897305297771e-04,1.256463019672082737e-05,1.154839992523193359e-07,3.153582057312774578e-04
7.621813565492630005e-03,7.797477273536325242e-03,1.756637080436952367e-04,9.514185876469127834e-06,4.917383193969726562e-07,1.751719697242982640e-04
-1.488714013248682022e-02,-1.501478155991911242e-02,1.276414274322922038e-04,8.282226190203800797e-06,1.012347638607025146e-06,1.286537750708992289e-04
4.507714137434959412e-02,4.499698699759074882e-02,8.015437675884529156e-05,1.341772349405800924e-05,2.998858690261840820e-06,7.715551806858345074e-05
2.648955024778842926e-02,2.644255235677919758e-02,4.699789100923168483e-05,2.353126728849019855e-05,1.512467861175537109e-06,4.548542314805614772e-05
-8.553000539541244507e-02,-8.543046363898346152e-02,9.954175642898355214e-05,2.496791421435773373e-05,3.129243850708007812e-07,9.985468081405435292e-05
3.790329024195671082e-02,3.745928001175370670e-02,4.440102302030041193e-04,1.565477577969431877e-05,2.998858690261840820e-06,4.410113715127422784e-04
2.350607886910438538e-02,2.383686269437461022e-02,3.307838252702248460e-04,2.304788722540251911e-05,1.518055796623229980e-06,3.323018810668480760e-04
-7.597813010215759277e-02,-7.609550009703289208e-02,1.173699948752993105e-04,2.206092358392197639e-05,1.914799213409423828e-06,1.154551956618898867e-04
3.267120197415351868e-02,3.256207296594422484e-02,1.091290082092938318e-04,1.271329983865143731e-05,1.113861799240112305e-06,1.080151464100537195e-04
3.082965873181819916e-02,3.084335669897936977e-02,1.369796716117060997e-05,3.205586108379065990e-05,6.992369890213012695e-06,2.069033705138362267e-05
-1.116980090737342834e-01,-1.115654493450367185e-01,1.325597286975649380e-04,2.921537452493794262e-05,3.241002559661865234e-06,1.358007312572268033e-04
2.395717240869998932e-02,2.412348611111447480e-02,1.663137024144854814e-04,1.101443103834753856e-05,1.173466444015502930e-07,1.661963557700839311e-04
8.821228519082069397e-03,9.201878867495072445e-03,3.806503484130030479e-04,1.140169661084655672e-05,3.851018846035003662e-06,3.845013672590380516e-04
-1.776730641722679138e-02,-1.840553201822717200e-02,6.382256010003806157e-04,1.121956029237480834e-05,5.513429641723632812e-07,6.387769439645529790e-04
2.884060377255082130e-03,2.691436506559377519e-03,1.926238706957046111e-04,1.132881880039349198e-05,3.133667632937431335e-06,1.894902030627671798e-04
8.931912016123533249e-04,1.093473849782579995e-03,2.002826481702266702e-04,1.095007883122889325e-05,1.941341906785964966e-06,2.022239900770126352e-04
-1.149439252912998199e-03,-1.383903690473195025e-03,2.344644375601968259e-04,9.015678188006859273e-06,5.459878593683242798e-08,2.345190363461336584e-04
8.761795237660408020e-03,8.301806880677430403e-03,4.599883569829776170e-04,1.182603500637924299e-05,2.555549144744873047e-06,4.574328078382327439e-04
1.311547216027975082e-02,1.288723278205926651e-02,2.282393782204843180e-04,1.940940637723542750e-05,3.607943654060363770e-06,2.246314345664239542e-04
-4.615246877074241638e-02,-4.617050034617871390e-02,1.803157543629752002e-05,1.377077023789752275e-05,2.581626176834106445e-06,2.061320161313162647e-05
2.711415290832519531e-02,2.767545010915763506e-02,5.612972008324397521e-04,1.543001963000278920e-05,2.348795533180236816e-06,5.636459963656199890e-04
7.965385913848876953e-03,8.199527804829017524e-03,2.341418909801405712e-04,8.541387614968698472e-06,3.362074494361877441e-07,2.344780984295767590e-04
-5.964636802673339844e-03,-6.349654765578327878e-03,3.850179629049880342e-04,1.092655475076753646e-05,1.023523509502410889e-06,3.860414864144904451e-04
4.163707606494426727e-03,4.354311326815852624e-03,1.906037203214258971e-04,8.806576261122245342e-06,2.101529389619827271e-06,1.927052497110457244e-04
2.388114109635353088e-03,2.260758752921137628e-03,1.273553567142154605e-04,6.213201686477987096e-06,1.800945028662681580e-06,1.291563017428781421e-04
-2.247469499707221985e-03,-2.356904345706387505e-03,1.094348459991655205e-04,9.025036888488102704e-06,4.052417352795600891e-06,1.053824286463699196e-04
4.394251480698585510e-02,4.353979430516721760e-02,4.027205018186374996e-04,1.373450504615902901e-05,3.244727849960327148e-06,3.994757739686771725e-04
2.021448686718940735e-02,2.026982727232425063e-02,5.534040513484328461e-05,1.626300763746257871e-05,1.987442374229431152e-06,5.732784750907271576e-05
-5.714635923504829407e-02,-5.745138067466819265e-02,3.050214396198985822e-04,1.783482730388641357e-05,1.482665538787841797e-06,3.065041051586864240e-04
1.843105256557464600e-02,1.819076197448988436e-02,2.402905910847616400e-04,1.500531561759999022e-05,2.101063728332519531e-06,2.381895273564291204e-04
2.686277031898498535e-02,2.679863091118864921e-02,6.413940779633614531e-05,2.733821202127728611e-05,4.995614290237426758e-06,5.914379350609871855e-05
-9.937617182731628418e-02,-9.901852730699821359e-02,3.576445203180705912e-04,2.501433846191503108e-05,1.780688762664794922e-06,3.558638315554057963e-04
